,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
555,556,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Biała koszula męska marki Wólczanka. Wykonana z wysokiej jakości tkaniny bawełnianej o delikatnej, prążkowanej strukturze. Rękawy krótkie, kołnierz półwłoski. Krój klasyczny. Koszula idealna na nieformalne spotkania lub casual Friday.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/c8fc11f3717548610ae779a9e52d5d02.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3040571a921353ffbd8eabb716ea0e24.jpg","Asortyment: koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
556,557,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska Wólczanka w kolorze białym. Wykonana z wysokiej jakości tkaniny bawełnianej o delikatnej strukturze. Rękawy krótkie, kołnierz półwłoski. Krój klasyczny. Elegancka koszula, która  doskonale sprawdzi się w letnich stylizacjach.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/b8fbe3133f3eb6115a791a3d221b5ddb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a64620be5ebe17519e67a5a0782ba5f1.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: strukturalny",Wólczanka
557,558,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Wykonana została z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Krój klasyczny. Koszula odpowiednia do biura, świetnie sprawdzi się w upalne dni.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/6f9d55ac4f4cceaab9cc5c0ce165f9a9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fb020e730a55820deaaaf1aabf3b528f.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: ukryty guzik ,Wzór: mikrowzór",Wólczanka
558,559,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Niebieska koszula męska Wólczanka w mikrowzór. Wykonana z wysokiej jakości, prążkowanej tkaniny bawełnianej. Rękawy krótkie, kołnierz z ukrytym guzikiem. Krój klasyczny, kieszonka na piersi. Koszula doskonała w codziennych stylizacjach, zwłaszcza w upalne dni.",52,"https://www.wolczanka.pl/product_picture/fill_424x662/182ae7e5e56d9b6dd7b9694f33cb8805.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e877f2afa8659190e3f4390df99eb725.jpg","Asortyment: koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna  ,Rękaw: krótki ,Kołnierz: z ukrytym guzikiem  ,Wzór: mikrowzór",Wólczanka
559,560,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Niebieska koszula męska marki Wólczanka o subtelnej prążkowanej strukturze. Uszyta z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Krój klasyczny. Uniwersalna koszula w klasycznym stylu, idealna do biura.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/895ca944c0d3368e3316d195127fe9f5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a9d68d20826d5e188984ebd0a6b357e4.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: ukryty guzik ,Wzór: strukturalny",Wólczanka
560,561,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Niebieska koszula męska marki Wólczanka w mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz z ukrytym guzikiem. Krój klasyczny, kieszonka na piersi. Koszula idealna na nieformalne spotkania lub casual Friday.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/d7b1d5710cc3e78dc0a55d708311b6f8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d944891cae1cf1a2d4081e399d90b65b.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: z ukrytym guzikiem ,Wzór: mikrowzór",Wólczanka
561,562,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        199,90 zł","Koszula męska marki Wólczanka z motywem przypominającym różę wiatrów na tle w paski. Uszyta z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Kieszonka na piersi. Krój klasyczny. Nieformalna koszula, która będzie doskonałym uzupełnieniem wakacyjnych stylizacji. ",27,"https://www.wolczanka.pl/product_picture/fill_424x662/3d47de96744fc235ac72c15ef8da0aa0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/57e3274a1d6d67d6ef5647f0e563737e.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: ukryty guzik ,Wzór: paski",Wólczanka
562,563,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w niebieskie kropki z kieszonką na piersi. Wykonana z wysokiej jakości tkaniny bawełnianej, przyjemnej w dotyku. Kołnierz z ukrytym guzikiem, rękaw krótki. Koszula o klasycznym kroju, idealna na upalne dni.",78,"https://www.wolczanka.pl/product_picture/fill_424x662/c24256f79f5d5038d8bfce05aa8b514b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0e6625a69d7f3d6d14fb6b89a5a18bd9.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna  ,Rękaw: krótki  ,Wzór: kropki ,Kołnierz: z ukrytym guzikiem",Wólczanka
563,564,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w kropki. Wykonana z wysokiej jakości bawełny. Kołnierz z krytym guzikiem, rękaw krótki. Krój klasyczny. Elegancka koszula świetnie sprawdzi się w upalne dni.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/ee31ed4abb528b7d21c8a824a552f195.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7e1b9e540febe6131a262b3f7f9bdc65.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: kropki ,Kołnierz: z ukrytym guzikiem ",Wólczanka
564,565,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w niebieską kratkę z motywem czerwonych znaków hash. Uszyta z wysokiej jakości tkaniny bawełnianej. Rękaw krótki, kołnierz  z ukrytym guzikiem. Krój klasyczny. Koszula idealna do letnich, swobodnych stylizacji.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/8ecad9890291b31d76e0f7c4d3b800be.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/36813bef7f5a1cf047afb4c352d58017.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: z ukrytym guzikiem ,Wzór: kratka",Wólczanka
565,566,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Fioletowa koszula męska Wólczanka w mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz półwłoski. Dzięki zaszewkom na plecach dopasowuje się do sylwetki. Koszula uzupełni codzienną stylizację. Doskonała w upalne dni.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/d7bada64811c0dfd85baca8bb72cebfd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/85821b6d207fbab0ae4601e041bb83b3.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: mikrowzór",Wólczanka
566,567,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska Wólczanka z wzorem odręcznie namalowanych, drobnych kwiatków w odcieniach koloru niebieskiego. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz półwłoski. Dzięki zaszewkom na plecach dopasowuje się do sylwetki. Koszula doskonała do letnich, swobodnych stylizacji.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/1cd474a2a2544810a34fdfb4fec2935e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5081a93c01b27f57813e383188f9fc13.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: kwiatowy",Wólczanka
567,568,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w kropki. Wykonana została z wysokiej jakości tkaniny bawełnianej. Kołnierz włoski, rękaw krótki. Zaszewki na plecach sprawiają, że dopasowuje się do sylwetki. Nieformalna koszula, doskonała do casualowych stylizacji. ",46,"https://www.wolczanka.pl/product_picture/fill_424x662/648d3a33df5aea377152f388f93382b2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a198a298dbd5102c6f5fffb5f08b82c6.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: włoski ,Wzór: kropki",Wólczanka
568,569,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Koszula męska marki Wólczanka w niebieski mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz klasyczny, rękaw krótki. Zaszewki na plecach podkreślają linię talii. Koszula w bardziej eleganckim stylu, świetnie sprawdzi się w upalne dni.",37,"https://www.wolczanka.pl/product_picture/fill_424x662/9d7ea2b4bd3e717cb039901be8ae1ad1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/10ea895fa38d73160d30464f9ac1171b.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: mikrowzór ,Kołnierz: klasyczny",Wólczanka
569,570,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Niebieska koszula męska marki Wólczanka w kropki. Wykonana została z wysokiej jakości tkaniny bawełnianej. Kołnierz klasyczny, rękaw krótki. Krój wyszczuplony, zaszewki na plecach sprawiają, że dopasowuje się do sylwetki. Nieformalna koszula, doskonała do casualowych stylizacji. ",66,"https://www.wolczanka.pl/product_picture/fill_424x662/eeb5a35bdf7dc8683a27d17beb51566e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a3eba9b875bd8ed9963e2c47cc082413.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: klasyczny ,Wzór: kropki",Wólczanka
570,571,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Niebieska koszula męska marki Wólczanka z krótkim rękawem. Wykonana z wysokiej jakości tkaniny bawełnianej w delikatną kratkę oraz czerwone kropki. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Koszula doskonała na co dzień.",46,"https://www.wolczanka.pl/product_picture/fill_424x662/e64acae4b642f2f1a7d02035bad057a8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/be89a2387471f513b6b6fb95ce3b9ce2.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski,Wzór: kratka, kropki",Wólczanka
571,572,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w kropki. Wykonana z wysokiej jakości bawełny. Kołnierz z ukrytym guzikiem, rękaw krótki. Krój dopasowany do sylwetki. Elegancka koszula świetnie sprawdzi się w upalne dni.",49,"https://www.wolczanka.pl/product_picture/fill_424x662/4a866c30416be8526b08c87aa2255d10.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6a7b9c1638b9b47e6e7418cb35e2a24b.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: krótki ,Wzór: kropki ,Kołnierz: z ukrytym guzikiem ,",Wólczanka
572,573,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        179,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w mikrowzór. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Dzięki zaszewkom na plecach dopasowuje się do sylwetki. Koszula idealna do biura.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/8b6b0b3f1dda8e9ad0b88d272e127f82.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d5b07ba901f4ca872072fa894a003ff8.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: krótki ,Kołnierz: z ukrytym guzikiem ,Wzór: mikrowzór",Wólczanka
573,574,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Koszula męska marki Wólczanka w niebieską kratkę z czerwonym motywem znaku hash. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Zaszewki na plecach podkreślają sylwetkę. Koszula casualowa, idealna na upalne dni.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/38f18b648a10b4ae4e166bc56334c2c2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/556ffd813990d0665ad35ef8dbeaa29f.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna  ,Rękaw: krótki  ,Wzór: kratka ,Kołnierz: z ukrytym guzikiem",Wólczanka
574,575,Wielokolorowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        179,90 zł","Koszula męska marki Wólczanka w wielokolorową kratę z kieszonką na piersi. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz z ukrytym guzikiem, rękaw krótki. Dzięki zaszewkom na plecach dopasowuje się do sylwetki. Koszula sprawdzi się w upalne dni, idealna na weekendowe wyjścia w gronie znajomych.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/f4c9be7d4bc9f720695a568fe5001bf5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/795c485d226aa855a5bf789b1ced014b.jpg","Asortyment: koszula ,Marka: Wólczanka ,Sylwetka: wyszczuplona  ,Skład tkaniny: 100% bawełna ,Rękaw: krótki  ,Kołnierz: z ukrytym guzikiem ,Wzór: kratka",Wólczanka
575,576,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka w niebieskie paski. Wykonana z przyjemnej w dotyku tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Elegancka koszula do pracy i na ważne spotkania.",78,"https://www.wolczanka.pl/product_picture/fill_424x662/8b00d74562e08f355fcdf7381612517b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/eb743ca19c7f7b7c8976ca3e626b5f33.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw:długi ,Mankiet: guziki,Kołnierz: półwłoski ,Wzór: paski",Wólczanka
576,577,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Niebieska koszula męska marki Wólczanka w paski. Wykonana z wysokiej jakości tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Koszula do garnituru lub eleganckiej marynarki.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/dc2bc73e7f0700e91494e31e0a6d9246.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4bb4bd0f194acc15dca0c5f76ea93f20.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw:długi ,Mankiet: guziki,Kołnierz: półwłoski ,Wzór: paski",Wólczanka
577,578,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Koszula męska marki Wólczanka w kolorze niebieskim w prążki. Wykonana z wysokiej jakości tkaniny bawełnianej, przyjemnej w dotyku. Kołnierz półwłoski, mankiety zapinane na guzik. Koszula o klasycznym kroju, doda szyku każdej stylizacji.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/27e40fc1f20cdf3ac41c84b83787a491.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7a9f44ddb07a982700e38e2bee13b987.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna  ,Rękaw: długi ,Mankiet: guzik ,Wzór: prążki ,Kołnierz: półwłoski",Wólczanka
578,579,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Niebieska koszula męska marki Wólczanka w kropki. Wykonana z przyjemnej w dotyku tkaniny bawełnianej. Kołnierz włoski, rękaw krótki. Sylwetka klasyczna. Koszula casualowa, która sprawdzi się jako element garderoby na weekendowe wyjazdy.",55,"https://www.wolczanka.pl/product_picture/fill_424x662/a825df8c87d8f6b39417186d67a22c36.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bc644d648204663068034deeb2b59976.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: włoski ,Wzór: kropki",Wólczanka
579,580,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Biała koszula męska marki Wólczanka. Wykonana z wysokiej jakości tkaniny bawełnianej w diagonalny wzór. Kołnierz półwłoski, rękaw krótki. Krój dopasowny do sylwetki. Elegancka koszula, która świetnie sprawdzi się w upalne dni.",25,"https://www.wolczanka.pl/product_picture/fill_424x662/986b1e099ff60918bcdc3b84cf4bf575.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bf5dc4a0f6605defa9a6af9b6505f158.jpg","Asortyment: Koszula ,Marka: Wólczanka ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna  ,Rękaw: krótki ,Wzór: diagonalny  ,Kołnierz: półwłoski",Wólczanka
580,581,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,90 zł","Koszula męska Wólczanka szare kropki. Wykonana z wysokiej jakości tkaniny bawełnianej. Rękawy krótkie, kołnierz półwłoski. Dzięki zaszewkom na plecach podkreśla linię talii. Koszula doskonała w swobodnych stylizacjach, zwłaszcza w upalne dni.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/e1711950df91261bc3381af2213c29c0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f7ad4bc15f22363b32c72f6d04909cdf.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: kropki",Wólczanka
581,582,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","					                        179,90 zł","Koszula męska marki Wólczanka w niebieskie paski. Wykonana z wysokiej jakości bawełny, przyjemna w dotyku. Kołnierz półwłoski, rękaw krótki. Dopasowana do sylwetki. Koszula idealna na nieformalne spotkania, casual Friday.",68,"https://www.wolczanka.pl/product_picture/fill_424x662/b5bbc2865533f51838c5ed88f97648f6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cae70fe23f615f9a64ce7b3c5bf23fb4.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski ,Wzór: paski",Wólczanka
