,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
197,198,Turkusowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą turkusową koszulę męską Wólczanka w mikrowzór. Została uszyta z bawełnianej tkaniny, ma włoski kołnierzyk i mankiety zapinane na spinkę, dzięki czemu doskonale sprawdzi się w formalnych stylizacjach. Koszula o kroju wyszczuplonym.",47,"https://www.wolczanka.pl/product_picture/fill_424x662/4ba2912186a04497f6ef166552170619.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/32968605f05a5d47a184db7fbe9a6d3c.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: włoski ,,Wzór: mikrowzór",Wólczanka
198,199,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Biała koszula męska marki Lambert w strukturalne kropki. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała na ważne spotkania.",58,"https://www.wolczanka.pl/product_picture/fill_424x662/e6f5537d60e29e14f1c02187547a330f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/37191d57841b6dc3f3a3ed8847ba4743.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: strukturalny",Lambert
199,200,Turkusowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą turkusową koszulę męską Wólczanka w mikrowzór. Została uszyta z bawełnianej tkaniny, ma włoski kołnierzyk i mankiety zapinane na guzik. Koszula o kroju klasycznym. Doskonale sprawdzi się w stylizacjach do pracy.",29,"https://www.wolczanka.pl/product_picture/fill_424x662/64ecb58dde0a0f84296acc80d7b99d69.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4e2969232072a74093eafe4e8dc9e3ab.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: włoski ,,Wzór: mikrowzór",Wólczanka
200,201,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Nasza biała koszula męska Lambert w strukturalne kwiaty jest wystarczająco elegancka, aby założyć ją do biura i ważne okazje. Posiada półwłoski kołnierz i mankiety zapinane na guzik. Wykonaliśmy ją z najwyższej jakości dwuskrętnej bawełny. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Precyzyjnie skrojona, podkreśli męską sylwetkę.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/ac2cd2f66e982822a428cbb5e38f247c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f05c1c89eb345803a754988a8ce271fe.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: strukturalny ,,Kołnierz: półwłoski",Lambert
201,202,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą czarną  koszulę męską Lambert w strukturalny wzór jodełki, stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokogatunkowej dwuskrętnej bawełny.  Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy-care minimalizuje potrzebę prasowania. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/23e06327823c466bf051878b1a1dd621.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b5fca320c1d7f2309b0855f89a6bdaef.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: włoski,,Wzór: strukturalny",Lambert
202,203,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","399,99 zł","Biała koszula męska marki Lambert w jodełkę. Wykonaliśmy ją z ekskluzywnej tkaniny bawełnianej wyprodukowanej w renomowanej włoskiej manufakturze Albini. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Sprawdzi się zarówno jako koszula do pracy, jak i na ważne okazje.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/22a5548ff250a2df3c9774359a7a5752.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4d08307374e644d8d9a5578f21985fe1.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two-ply (Albini, Włochy),,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: jodełka",Lambert
203,204,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","399,99 zł","Granatowa Koszula męska marki Lambert w niebieskie paski. Wykonaliśmy ją z ekskluzywnego micromodalu pochodzącego z renomowanej włoskiej manufaktury Albini. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do biura.",15,"https://www.wolczanka.pl/product_picture/fill_424x662/642f1b562ac6de283c9c312364d23c77.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e826a45436945fecd26419f5d10b9d44.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% micromodal (Albini, Włochy) ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: paski",Lambert
204,205,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","399,99 zł","Granatowa koszula męska marki Lambert z kwiatowym motywem. Wykonana z najwyższej jakości tkaniny bawełnianej pochodzącej od renomowanego włoskiego producenta Thomas Mason. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",16,"https://www.wolczanka.pl/product_picture/fill_424x662/0946783a5b44518b2a532407ac23f21e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f874951c644da5e5c60a87946550a10e.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna (Thomas Mason, Włochy) ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: kwiatowy",Lambert
205,206,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w granatowy mikrowzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z zawsze modnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula dopasowana do sylwetki.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/b8de28b48e55e50c6ea4cc731f18661a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1d50e79cfc875602ca7c9a9c731dd084.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
206,207,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą granatową koszulę męską Lambert w romboidalny wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokogatunkowej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/529f381a91d021fd449483fb6119885d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d79aed5b6e738e80e9eed22d42c60d3b.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two-ply ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: włoski,,Wzór: romboidalny",Lambert
207,208,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w granatowy mikrowzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z zawsze modnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju klasycznym.",99,"https://www.wolczanka.pl/product_picture/fill_424x662/391b6eaa1fc982fef2483e85d9b58465.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/732b13f9baf5c9c2f9ab641530a1bd72.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
208,209,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w jasnoniebieskim kolorze z tkaniny o diagonalnym splocie. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z subtelnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o klasycznym kroju.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/500c634c4def6e4cc8afef1c84596a3f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a0e13fc8ea74205b17154d940524d905.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: diagonalny",Wólczanka
