,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
410,411,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Granatowa koszula męska Wólczanka w mikrowzór będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce wyszczuplonej.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/c0b35ebd8275e468c0f704e75c7e34cf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0ca02a1263b30b141ba5cf7130e933a1.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
411,412,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Granatowa koszula męska Wólczanka w mikrowzór będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce klasycznej.",93,"https://www.wolczanka.pl/product_picture/fill_424x662/b6165564240f29b53ec5b178478192f6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/05d64e7744e44535547474bff0dcb069.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
412,413,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Nasza niebieska koszula męska Wólczanka w delikatną kratkę z klasycznym kołnierzykiem i zapinanymi na guzik mankietami doskonale sprawdzi się do pracy oraz na codzień. Wykonaliśmy ją z wysokiej jakości merceryzowanej bawełny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce klasycznej.",74,"https://www.wolczanka.pl/product_picture/fill_424x662/1ab37e93ef1083ef56fb0b5cb5c7c68e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f13e547ba49fe04e45ad19587cce1cfd.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: klasyczny,,Wzór: kratka",Wólczanka
413,414,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","99,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze bordowym. Klasyczny kołnierz i mankiety zapinane na guziki w połączeniu z gładką tkaniną sprawiają, że koszula będzie idealna bazą do każdej stylizacji. Koszula w sylwetce wyszczuplonej.",70,"https://www.wolczanka.pl/product_picture/fill_424x662/7d046ed5d2de225280491fbcaea555f8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/82cf1fbc4ca1bb8c774acc6b2e6fe5b5.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: gładka",Wólczanka
414,415,Czarna koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","99,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze czarnym. Klasyczny kołnierz i mankiety zapinane na guziki w połączeniu z gładką tkaniną podkreślą schludny wygląd. Koszula w sylwetce klasycznej.",38,"https://www.wolczanka.pl/product_picture/fill_424x662/631d6993114bf5f7416752ac9319ac26.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e5521204491eb21d834cf01a54a3fd55.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: gładka",Wólczanka
415,416,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","99,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze bordowym. Klasyczny kołnierz i mankiety zapinane na guziki w połączeniu z gładką tkaniną podkreślą schludny wygląd. Koszula w sylwetce klasycznej.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/dc8212c9c74437a0c493f6e622ecaeee.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8e1788d48bb105093ca5126c0f3c5375.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: gładka",Wólczanka
416,417,Niebieska koszula męska krótki rękaw WÓLCZAN…,"On,Koszule męskie","149,90 zł","Koszula męska z krótkim rękawem marki Wólczanka w kolorze niebieskim, gładka. Wykonana w całości z wysokogatunkowej bawełny, miła w dotyku. Kołnierz półwłoski. Koszula przeznaczona dla sylwetki klasycznej. Doskonała na nieformalne spotkania czy weekendowy wyjazd.",27,"https://www.wolczanka.pl/product_picture/fill_424x662/77d53e79ee793408b60e33d2f86fce55.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/edd9f3c83e03a0350a464a6e4f3d7c83.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: krótki ,,Wzór: gładki ,,Kołnierz: półwłoski",Wólczanka
417,418,Niebieska koszula męska krótki rękaw WÓLCZAN…,"On,Koszule męskie","149,99 zł","Koszula męska z krótkim rękawem marki Wólczanka w kolorze niebieskim, gładka. Wykonana w całości z wysokogatunkowej bawełny easy care, miła w dotyku. Kołnierz półwłoski. Koszula przeznaczona dla sylwetki klasycznej. Doskonała na nieformalne spotkania czy weekendowy wyjazd.",95,"https://www.wolczanka.pl/product_picture/fill_424x662/7cda96ff807c73cda6f273a6559d0c91.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2b16c7fde4a02dcbf5100a30277d8805.jpg","Asortyment: Koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care,,Rękaw: krótki ,,Wzór: gładki ,,Kołnierz: półwłoski",Wólczanka
418,419,Czarna koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Czarna, niezwykle elegancka koszula męska marki Lambert. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz półwłoski, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała w codziennych stylizacjach.	",51,"https://www.wolczanka.pl/product_picture/fill_424x662/34494b6c2a893ca27d6e48b685121811.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f2f9f9f5b06914f116436c380d8fbee0.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: gładki ,,Kołnierz: półwłoski",Lambert
419,420,Czarna koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Czarna, niezwykle elegancka koszula męska marki Lambert. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała w codziennych stylizacjach.",83,"https://www.wolczanka.pl/product_picture/fill_424x662/2c7e7a5c0336c1a3721cec9b3edf748f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/93bb3f5e69e163edf88eac841cd5fd20.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: gładki ,,Kołnierz: półwłoski",Lambert
420,421,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Koszula męska marki Lambert w kolorze białym o diagonalnym splocie. Wykonana z wysokiej jakości bawełny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz frakowy – idealny do wiązania muchy. Mankiety zapinane na spinkę. Koszula idealna na ważne okazje.",16,"https://www.wolczanka.pl/product_picture/fill_424x662/414503da231ca6960d4c25aaabb11d95.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c2f98bdbe64b965c1488e26c3c196fd1.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: frakowy,,Wzór: diagonal",Lambert
421,422,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Naszą białąkoszulę męską Lambert stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełny z wykończeniem easy-care, które minimalizuje potrzebę prasowania. Mankiety zapinane na spinki, kołnierz smokingowy – idealnie pasujący do muchy. Koszula stworzy doskonałą bazę do eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",63,"https://www.wolczanka.pl/product_picture/fill_424x662/04bc539e6752afc5a94081622ddc0a87.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/12fadffde7219a2c21d763599ce6e4ba.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna  easy care ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: smokingowy,,Wzór: gładka",Lambert
422,423,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Nasza biała, gładka koszula męska Lambert  została stworzona z myślą o najbardziej wyrafinowanych gustach. Wykonana została z tkaniny bawełnianej o wykończeniu easy-care, które minimalizuje potrzebę prasowania. Mankiety zapinane na spinki, włoski kołnierz. Koszula stworzy idealną bazę do eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/b428b02af2b034fbd80a9ff92d28bd5c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/46825d688f351bb87535adf390e9483c.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: włoski,,Wzór: gładki",Lambert
423,424,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Naszą białą, gładką koszulę męską Lambert stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełny zapewniającej komfort noszenia. Wykończenie easy-care minimalizuje potrzebę prasowania. Mankiety zapinane na guzik, półwłoski kołnierz. Koszula stworzy bazę idealną bazę do eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/deebff5e038e35a52e83596263e62797.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/69d9119a007d2b7d3c92e7c04014dedc.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: gładki",Lambert
